Observation,Slice#,Num Data,Start Date,End Date,Min Long,Max Long,Mean Long,Min Inertial Long,Max Inertial Long,Mean Inertial Long,Min Long of Pericenter,Max Long of Pericenter,Mean Long of Pericenter,Min True Anomaly,Max True Anomaly,Mean True Anomaly,Min Radial Res,Max Radial Res,Mean Radial Res,Min Angular Res,Max Angular Res,Mean Angular Res,Min Phase,Max Phase,Mean Phase,Min Emission,Max Emission,Mean Emission,Incidence,% Coverage,EW Median,EW Mean,EW Std,Normal EW Median,Normal EW Mean,Normal EW Std
ISS_243RF_FMOVIE001_PRIME_2,0,7655,2016-09-22T17:06:36,2016-09-22T23:38:36,106.72,267.82,188.9,335.983,338.980,337.493,320.604,321.338,320.963,14.844,18.336,16.530,5.05313015,5.57817411,5.31281328,0.00004402,0.00004998,0.00004715,40.17932129,48.06321716,44.33372498,36.84566116,38.81190872,37.67681122,63.50314247,42.53,0.70516619,0.74444566,0.26319555,0.55740803,0.58885592,0.20750880
ISS_244RI_PROPRETRG001_PRIME,0,1762,2016-10-06T10:30:20,2016-10-06T11:06:04,256.04,306.28,280.81,48.868,84.667,67.027,357.662,357.730,357.700,51.138,87.005,69.328,22.20349503,33.26335526,25.16405296,0.00054702,0.00069499,0.00062707,142.89425659,143.54402161,143.18415833,93.98428345,94.67687225,94.30852509,63.48025035,9.79,26.03335687,26.58414757,2.86612650,2.00253862,1.98948444,0.15232441
ISS_245RI_HIRESAFRG002_PRIME,0,2958,2016-10-14T11:43:56,2016-10-14T14:07:24,206.86,267.22,236.69,48.685,51.505,50.470,19.404,19.672,19.542,29.013,31.862,30.927,3.79851222,4.10805893,3.94778848,0.00004126,0.00004935,0.00004522,162.81942749,164.72480774,163.88356018,126.40520477,130.98814392,128.64653015,63.46489618,16.43,12.21243356,12.73514203,2.30126958,7.70303693,7.93325053,1.31332645
ISS_246RF_FMOVIE002_PRIME,0,17982,2016-10-27T16:29:48,2016-10-28T07:15:40,0.0,359.98,179.96,106.004,110.609,108.326,55.043,56.705,55.877,49.568,55.486,52.449,9.80768681,13.08346367,11.21876717,0.00011996,0.00015198,0.00013455,109.38067627,116.71335602,113.03679657,63.73805237,69.79215240,66.74636078,63.44396360,99.90,2.29114899,2.43590849,0.78553349,0.88875475,0.95459251,0.29665780
ISS_253RF_FMOVIE001_PRIME_1,0,360,2016-12-16T22:09:00,2016-12-16T22:37:48,227.34,234.52,230.93,214.031,223.551,219.945,190.691,190.746,190.733,23.340,32.804,29.212,8.16707516,9.39374924,8.61343479,0.00008604,0.00009477,0.00009146,120.23226166,120.70996857,120.49993896,63.89987946,64.13729095,64.01000977,63.37064495,2.00,2.83598921,2.87867285,0.28001281,1.24096375,1.26137978,0.12184334
ISS_253RF_FMOVIE001_PRIME_2,0,17987,2016-12-17T00:10:04,2016-12-17T14:51:40,0.0,359.98,180.01,233.211,236.941,235.106,190.918,192.570,191.745,40.640,46.010,43.361,5.42443466,6.93984365,6.19768047,0.00006021,0.00010142,0.00008003,110.87719727,120.77757263,116.17462921,54.37030029,64.06853485,59.58208847,63.36919455,99.93,2.03939729,2.15149276,0.55928936,1.01648233,1.07864045,0.24729547
ISS_253RF_FMOVIE001_PRIME_3,0,344,2016-12-17T15:51:24,2016-12-17T16:20:44,36.38,43.26,39.83,92.011,100.326,97.281,192.684,192.738,192.720,259.328,267.588,264.561,5.11055374,5.19929171,5.13455057,0.00006127,0.00006508,0.00006265,99.31516266,100.29239655,99.64358521,54.17923737,55.31436157,54.58052444,63.36977878,1.91,1.68664558,1.68654364,0.20732949,0.97739754,0.97707759,0.11741589
ISS_253RI_HIRESAFRG001_PIE,0,27,2016-12-18T18:57:00,2016-12-18T19:16:44,229.06,230.68,229.51,215.584,225.179,217.748,195.730,195.768,195.739,19.854,29.412,22.008,1.69184577,1.79771876,1.77182293,0.00001324,0.00001337,0.00001333,34.61164093,39.30325317,35.64862061,48.95332336,51.35839081,49.47393036,63.36746490,0.15,1.00937048,1.04383885,0.09943003,0.64929817,0.67816698,0.06448553
ISS_256RF_FMOVIE001_PRIME_1,0,9466,2017-01-07T17:49:47,2017-01-08T01:30:35,0.0,359.98,123.22,233.254,236.867,235.604,249.611,250.475,250.046,342.780,347.199,345.558,5.53465748,6.33843565,5.94008446,0.00006350,0.00008529,0.00007447,112.46965027,118.04998779,115.41426086,55.42090607,60.88150406,58.30303574,63.34395710,52.59,1.97565913,2.09584735,0.55568010,1.03190547,1.09735948,0.27709702
ISS_256RF_FMOVIE001_PRIME_2,0,9431,2017-01-08T01:40:11,2017-01-08T09:19:55,0.0,359.98,122.72,63.351,66.407,65.219,250.492,251.355,250.926,171.996,175.802,174.294,6.01333714,6.95785236,6.48929167,0.00005404,0.00007297,0.00006341,97.66926575,105.11499023,101.57586670,53.83229065,58.78368378,56.37964630,63.34256752,52.39,1.41989889,1.51748534,0.43193111,0.78323431,0.83805983,0.23106074
ISS_256RI_HIRESAFRG002_PRIME,0,255,2017-01-09T21:10:19,2017-01-10T00:23:23,220.56,225.64,223.1,104.178,187.284,147.405,255.387,255.748,255.576,208.791,291.536,251.830,2.80470729,3.40529180,3.18684220,0.00001713,0.00003502,0.00002410,154.11697388,164.16796875,159.18920898,127.26084900,141.51750183,135.22569275,63.34357596,1.42,10.42530465,10.37203987,3.66102857,7.68973016,7.06656142,1.87990597
ISS_260RF_FMOVIE001_PRIME,0,18000,2017-02-05T04:25:31,2017-02-05T19:06:35,0.0,359.98,179.99,237.920,242.348,240.977,326.410,328.061,327.241,269.859,275.930,273.736,5.25358725,6.46394825,5.89884233,0.00006189,0.00010358,0.00008234,112.16535187,122.01869965,117.47522736,54.49417877,64.08977509,59.68911743,63.31564196,100.00,2.00302931,2.12513325,0.62952855,1.00730823,1.06122829,0.28629872
ISS_260RI_HIRESAFRG001_PRIME,0,239,2017-02-06T19:18:19,2017-02-06T20:05:15,26.78,31.56,29.17,320.126,343.873,332.536,330.785,330.871,330.831,0.003,359.983,158.358,2.27618361,2.33277750,2.30374932,0.00001608,0.00001670,0.00001638,78.31559753,83.43529510,81.00767517,33.43913651,37.40396118,35.49322891,63.31139990,1.33,0.95749554,0.97312028,0.07277715,0.78579962,0.79269777,0.06795371
ISS_262RF_FMOVIE001_PRIME_01,0,286,2017-02-19T14:45:15,2017-02-19T15:06:35,258.0,267.38,262.71,95.140,96.264,95.676,5.375,5.416,5.396,89.726,90.882,90.280,6.64770031,6.74462700,6.69610929,0.00009329,0.00009473,0.00009395,112.95445251,113.20890045,113.07820892,62.73253250,62.96397400,62.84833908,63.30500727,1.59,1.78548784,1.77085227,0.19404262,0.81593337,0.80824377,0.08958861
ISS_262RF_FMOVIE001_PRIME_02,0,331,2017-02-19T15:08:43,2017-02-19T15:30:03,258.2,267.76,263.09,104.784,106.048,105.398,5.420,5.459,5.439,99.355,100.621,99.958,7.36714888,7.52113771,7.44067478,0.00008485,0.00008635,0.00008554,112.50608063,112.75641632,112.63146973,61.93225098,62.17580414,62.05467606,63.30543177,1.84,1.69780417,1.69499773,0.16952165,0.79566560,0.79443467,0.08054042
ISS_262RF_FMOVIE001_PRIME_03,0,541,2017-02-19T15:32:11,2017-02-19T15:53:31,258.26,269.08,263.68,114.370,116.568,115.295,5.463,5.502,5.482,108.868,111.105,109.812,8.18485928,8.47808933,8.30566025,0.00007490,0.00007695,0.00007594,112.19622803,112.45842743,112.33339691,61.11487579,61.39366531,61.25803375,63.30579199,3.01,1.65731884,1.67547278,0.18514145,0.79669927,0.80579121,0.09010846
ISS_262RF_FMOVIE001_PRIME_04,0,540,2017-02-19T15:55:39,2017-02-19T16:16:59,259.0,269.78,264.39,124.593,127.016,126.057,5.508,5.547,5.529,119.047,121.500,120.527,9.00611115,9.27833652,9.16059780,0.00006392,0.00006609,0.00006493,112.04650116,112.34394836,112.19049835,60.29441452,60.57284546,60.43183136,63.30609065,3.00,1.64959230,1.69109018,0.24471337,0.81618448,0.83447204,0.12050835
ISS_262RF_FMOVIE001_PRIME_05,0,518,2017-02-19T16:20:11,2017-02-19T16:41:31,259.4,269.76,264.58,134.806,136.647,135.737,5.553,5.594,5.573,129.236,131.094,130.164,9.63858986,9.85493755,9.75314426,0.00005467,0.00005633,0.00005551,112.05886841,112.38197327,112.21858978,59.61882019,59.89271927,59.75349426,63.30632237,2.88,1.59245935,1.64698554,0.24706780,0.80470834,0.82958953,0.12402458
ISS_262RF_FMOVIE001_PRIME_06,0,510,2017-02-19T16:43:39,2017-02-19T17:04:59,259.64,269.86,264.75,144.528,146.241,145.389,5.598,5.639,5.617,138.899,140.633,139.772,10.06396389,10.24389458,10.15591335,0.00004654,0.00004787,0.00004722,112.22734833,112.57494354,112.40043640,59.02888870,59.29477310,59.16090012,63.30648494,2.83,1.58538122,1.63110924,0.25687838,0.81319162,0.83609649,0.13106322
ISS_262RF_FMOVIE001_PRIME_07,0,504,2017-02-19T17:07:07,2017-02-19T17:28:27,259.94,270.04,265.0,154.172,155.905,155.055,5.643,5.682,5.662,148.498,150.252,149.393,10.28241348,10.42728901,10.35485840,0.00004078,0.00004161,0.00004119,112.55094147,112.91591644,112.73188019,58.55604553,58.81005096,58.68198395,63.30657217,2.80,1.57264018,1.62579096,0.25550504,0.81868963,0.84499421,0.13206921
ISS_262RF_FMOVIE001_PRIME_08,0,479,2017-02-19T17:30:35,2017-02-19T17:51:55,259.94,269.9,264.95,163.616,165.269,164.456,5.686,5.725,5.704,157.899,159.564,158.751,10.28571415,10.40313339,10.34481144,0.00003856,0.00003884,0.00003868,112.98424530,113.35959625,113.17008209,58.22113800,58.46157455,58.34026337,63.30657924,2.66,1.59899326,1.64639525,0.27053032,0.83944870,0.86406440,0.14117195
ISS_262RF_FMOVIE001_PRIME_09,0,447,2017-02-19T17:54:03,2017-02-19T18:15:23,259.92,269.8,264.91,173.069,174.622,173.863,5.730,5.770,5.749,167.318,168.892,168.114,10.07679939,10.21295929,10.14486790,0.00003964,0.00004033,0.00003996,113.52124786,113.90116119,113.70983124,58.01065063,58.26835632,58.13931656,63.30650927,2.48,1.61465217,1.67498998,0.27916839,0.85110119,0.88406079,0.14647736
ISS_262RF_FMOVIE001_PRIME_10,0,423,2017-02-19T18:17:31,2017-02-19T18:38:51,260.06,269.88,264.97,182.692,184.188,183.462,5.773,5.814,5.793,176.899,178.412,177.669,9.68627644,9.83514977,9.75936890,0.00004393,0.00004510,0.00004447,114.15336609,114.53331757,114.34134674,57.94773102,58.22567368,58.08443069,63.30636067,2.35,1.63671779,1.70913473,0.29386230,0.86566885,0.90345685,0.15437147
ISS_262RF_FMOVIE001_PRIME_11,0,410,2017-02-19T18:40:59,2017-02-19T19:02:19,260.18,269.96,265.1,192.287,193.750,193.039,5.816,5.857,5.836,186.438,187.933,187.203,9.13437271,9.29140091,9.21067810,0.00005023,0.00005172,0.00005093,114.83404541,115.20958710,115.02133179,58.02634811,58.31930542,58.17158508,63.30613849,2.28,1.68391295,1.75626478,0.30296455,0.88938005,0.92609511,0.15875177
ISS_262RF_FMOVIE001_PRIME_12,0,386,2017-02-19T19:06:35,2017-02-19T21:59:23,22.5,30.2,26.35,4.540,319.256,127.459,5.865,6.189,6.069,0.300,358.565,126.986,11.28315735,14.75582886,12.89315414,0.00005404,0.00007354,0.00006778,112.68041992,120.19552612,115.63671875,62.74046326,64.74669647,63.58081436,63.30188731,2.14,2.32945333,2.66865175,0.68621001,1.06046735,1.17823108,0.26590856
ISS_262RF_FMOVIE001_PRIME_13,0,555,2017-02-19T22:05:47,2017-02-19T22:27:07,264.3,275.4,269.84,279.451,281.958,280.415,6.203,6.242,6.221,273.237,275.755,274.194,8.37998962,8.80059242,8.55141354,0.00008146,0.00008270,0.00008210,118.83698273,119.08029175,118.96733856,61.52082825,61.85481262,61.68038940,63.30230288,3.08,2.41059640,2.47035500,0.55117398,1.14134674,1.17158178,0.26027843
ISS_262RF_FMOVIE001_PRIME_14,0,573,2017-02-19T22:29:15,2017-02-19T22:50:35,264.28,275.78,270.05,288.806,291.822,289.841,6.246,6.285,6.263,282.534,285.576,283.578,9.54411602,10.04380798,9.72641277,0.00007701,0.00007843,0.00007769,118.69819641,118.90599060,118.81628418,61.80711746,62.14006805,61.96092606,63.30190647,3.18,2.44303315,2.48502143,0.55364623,1.14360163,1.16781132,0.25907134
ISS_262RF_FMOVIE001_PRIME_15,0,571,2017-02-19T22:52:43,2017-02-19T23:14:03,264.52,275.98,270.25,298.539,301.506,299.577,6.289,6.330,6.307,292.244,295.217,293.270,10.69909286,11.18723583,10.88599586,0.00007082,0.00007255,0.00007177,118.39353943,118.61947632,118.51642609,62.04191589,62.34909058,62.18676376,63.30155236,3.17,2.43340914,2.45945706,0.55100089,1.13043787,1.14726039,0.25606369
ISS_262RF_FMOVIE001_PRIME_16,0,571,2017-02-19T23:16:11,2017-02-19T23:37:31,264.8,276.22,270.51,308.294,311.230,309.332,6.334,6.375,6.352,301.934,304.896,302.981,11.72514057,12.17461491,11.90476036,0.00006382,0.00006570,0.00006491,117.94207764,118.18856812,118.07239532,62.20857239,62.48844147,62.34398270,63.30125551,3.17,2.38283771,2.42888795,0.54075323,1.10526742,1.12710505,0.24998103
ISS_262RF_FMOVIE001_PRIME_17,0,563,2017-02-19T23:39:39,2017-02-20T00:00:59,264.92,276.36,270.64,317.947,320.853,318.961,6.377,6.418,6.395,311.553,314.476,312.566,12.53388500,12.93210030,12.70236397,0.00005680,0.00005864,0.00005791,117.35332489,117.62247467,117.49320984,62.29607773,62.55204010,62.42373276,63.30102938,3.13,2.37137032,2.40241335,0.52259428,1.09710022,1.11188055,0.24100132
ISS_265RF_FMOVIE001_PRIME,0,5370,2017-03-12T00:02:03,2017-03-12T05:31:39,20.12,346.28,208.99,225.278,234.215,231.703,60.424,61.043,60.760,164.703,173.773,170.943,7.94156265,9.97102356,8.36399364,0.00016233,0.00020049,0.00018212,131.81164551,134.44744873,133.11663818,72.47940063,74.88744354,73.66201782,63.29112937,29.83,5.35114584,5.59661516,0.94776355,1.53262129,1.57167296,0.25845749
ISS_268RF_FMOVIE001_PRIME_1,0,380,2017-04-03T23:55:39,2017-04-04T03:40:43,12.04,19.64,15.83,247.532,346.011,274.242,122.518,122.939,122.625,125.014,223.071,151.618,5.58869553,12.26271534,7.59545135,0.00004289,0.00007759,0.00006932,114.54692078,118.18666077,117.28899384,58.36671448,60.85134506,59.33810043,63.27583388,2.11,2.38001506,2.67518114,0.49935152,1.23799346,1.35719867,0.21514319
ISS_268RF_FMOVIE001_PRIME_4,0,402,2017-04-04T04:31:55,2017-04-04T04:53:15,149.22,158.28,153.83,144.569,145.489,145.028,123.037,123.076,123.055,21.502,22.440,21.973,6.58255482,6.68678284,6.63504887,0.00003790,0.00003848,0.00003818,102.68806458,103.10078430,102.89727783,49.98420334,50.33744812,50.16278076,63.28123265,2.23,1.17859782,1.38654694,0.54225968,0.75361748,0.88868859,0.34921113
ISS_268RF_FMOVIE001_PRIME_5,0,455,2017-04-04T04:55:23,2017-04-04T05:16:43,149.28,158.42,153.86,154.198,155.197,154.701,123.080,123.121,123.100,31.115,32.089,31.601,6.67963696,6.78470421,6.73109674,0.00003412,0.00003456,0.00003434,102.83181763,103.27471924,103.04991913,49.14997864,49.50870132,49.33006668,63.28134375,2.53,1.17018380,1.37919201,0.54459805,0.76244326,0.89929233,0.35681033
ISS_268RF_FMOVIE001_PRIME_6,0,446,2017-04-04T05:18:51,2017-04-04T05:40:11,149.32,158.44,153.92,163.795,164.763,164.278,123.123,123.164,123.144,40.662,41.615,41.134,6.67528200,6.77617073,6.72569609,0.00003197,0.00003229,0.00003212,103.17765808,103.63472748,103.40424347,48.51546097,48.87713242,48.69690704,63.28137307,2.48,1.17795439,1.38078766,0.53688421,0.77616480,0.91186152,0.35633361
ISS_268RF_FMOVIE001_PRIME_7,0,404,2017-04-04T05:42:19,2017-04-04T06:03:39,149.5,158.58,154.1,173.554,174.483,174.008,123.168,123.209,123.189,50.359,51.299,50.819,6.57240820,6.67252684,6.62247992,0.00003159,0.00003192,0.00003174,103.72222137,104.18709564,103.95287323,48.09990692,48.47220230,48.28643799,63.28132072,2.24,1.17953259,1.38003355,0.53734340,0.78515142,0.91877774,0.35961661
ISS_268RF_FMOVIE001_PRIME_8,0,269,2017-04-04T06:06:51,2017-04-04T06:28:11,149.5,158.48,154.05,183.131,183.971,183.555,123.215,123.254,123.233,59.912,60.717,60.322,6.38253164,6.47981501,6.43083334,0.00003283,0.00003329,0.00003305,104.40238953,104.85884094,104.63065338,47.91517258,48.30277252,48.10934830,63.28119115,1.49,1.23462048,1.49061865,0.56657418,0.82244396,0.99592971,0.38070228
ISS_268RF_FMOVIE001_PRIME_9,0,343,2017-04-04T06:34:35,2017-04-04T08:16:59,12.82,19.66,16.24,49.457,97.681,81.197,123.266,123.459,123.398,286.192,334.222,317.799,4.72004271,7.62589884,5.44291115,0.00005403,0.00006096,0.00005741,99.20480347,105.77123260,101.29573822,51.60127640,57.09364319,53.57733536,63.27961931,1.91,1.71477308,1.76318528,0.20884525,1.03466137,1.05070712,0.16460116
ISS_272RF_FMOVIE001_PRIME,0,9660,2017-05-01T01:44:27,2017-05-01T09:24:11,0.0,359.98,184.51,235.696,245.010,238.412,195.629,196.490,196.049,39.799,49.381,42.363,5.92182827,7.34723091,6.26476622,0.00014021,0.00018708,0.00016231,133.56430054,136.65663147,135.12863159,72.47775269,75.52652740,74.00833130,63.27121473,53.67,6.24930621,6.39364907,0.99952560,1.74482427,1.76205490,0.29457877
ISS_274RF_FMOVIE001_PRIME,0,6312,2017-05-13T13:46:35,2017-05-13T18:32:27,0.0,359.98,267.16,233.093,243.842,234.916,229.387,229.922,229.638,3.171,14.456,5.279,6.74218369,8.85253048,6.92575502,0.00020518,0.00024476,0.00022365,138.36314392,140.08406067,139.20840454,76.47430420,78.15407562,77.28340912,63.26963973,35.07,9.08365552,9.36905475,1.30425360,2.02582413,2.06130299,0.29011979
ISS_274RF_FMOVIE002_PRIME,0,13996,2017-05-14T00:07:23,2017-05-14T11:27:55,50.5,330.84,190.87,83.947,89.554,85.255,230.551,231.826,231.180,212.385,219.003,214.075,5.84702587,9.26516533,7.05434322,0.00010677,0.00015952,0.00013293,124.30072021,130.23408508,127.49473572,69.68013763,74.29075623,72.15411377,63.26926630,77.76,4.05808935,4.09615000,1.17656732,1.20062083,1.23780026,0.30628963
ISS_276RI_HIRESAFRG001_PRIME_1,0,1913,2017-05-28T01:29:31,2017-05-28T02:59:07,177.72,216.0,196.85,233.005,235.403,233.690,268.508,268.676,268.589,324.471,326.895,325.101,3.06989813,3.35718250,3.21257877,0.00003887,0.00004533,0.00004197,118.21295929,120.46378326,119.30813599,55.72130203,58.06613922,56.86616898,63.26929497,10.63,2.35970956,2.38975855,0.61191544,1.27859709,1.30231446,0.31968783
ISS_276RI_HIRESAFRG001_PRIME_2,0,1629,2017-05-28T03:08:43,2017-05-28T04:25:31,0.0,359.98,312.59,60.792,62.616,61.958,268.693,268.838,268.767,151.954,153.917,153.190,4.11663818,4.37624121,4.24614811,0.00003924,0.00004413,0.00004163,106.06403351,108.66429138,107.37586212,58.45092010,59.72535706,59.08672333,63.26765090,9.05,1.25478656,1.44661865,0.35347982,0.64724886,0.74174688,0.17487941
ISS_277RI_HIRESAFRG001_PRIME,0,1829,2017-06-03T15:40:43,2017-06-03T17:32:43,171.62,218.06,195.42,111.793,113.287,112.551,286.307,286.516,286.407,185.357,186.946,186.144,2.34798956,2.80859137,2.57787895,0.00002342,0.00002810,0.00002578,93.17621613,99.73175049,96.69998932,46.59572601,50.15046310,48.44918442,63.27031871,10.16,1.18277937,1.22489241,0.30274834,0.78040413,0.80988723,0.19099518
ISS_283RA_COMPLITA2001_CIRS,0,6079,2017-07-12T01:23:07,2017-07-12T04:27:39,51.18,174.5,113.26,50.954,99.697,77.750,30.006,30.354,30.189,20.601,69.691,47.561,38.69236755,54.36171722,42.88800049,0.00053653,0.00070249,0.00061581,116.73406219,121.11052704,119.11612701,60.31316376,63.83628464,62.26806641,63.27717233,33.77,1.82344041,1.88352123,0.42561836,0.84019816,0.87514878,0.19488227
ISS_286RI_CASDIVLIT001_CIRS,0,1035,2017-07-31T00:06:19,2017-07-31T00:52:11,319.3,340.46,329.9,128.910,131.935,129.657,81.168,81.254,81.206,47.709,50.767,48.451,11.35274220,11.83417130,11.58200932,0.00004028,0.00004268,0.00004191,128.36563110,128.87948608,128.63346863,66.08805847,66.53662872,66.33000183,63.28831114,5.75,2.81862607,2.93604260,0.38526163,1.13467344,1.17921598,0.15858831
ISS_286RI_PROPRETRG001_PRIME,0,71,2017-07-31T01:04:59,2017-07-31T01:29:31,252.0,262.4,259.55,77.064,77.584,77.313,81.277,81.324,81.290,355.769,356.307,356.023,6.05437422,6.17671442,6.12744045,0.00009838,0.00009998,0.00009947,128.73013306,128.98089600,128.91194153,68.16577911,68.36745453,68.31020355,63.28611338,0.39,3.02969560,3.08044335,0.27247979,1.11803700,1.13862295,0.10281397
ISS_287RI_COMPLITCD001_CIRS,0,862,2017-08-06T05:17:47,2017-08-06T05:40:11,235.54,252.82,244.18,53.728,61.986,59.624,97.953,97.994,97.982,315.734,324.002,321.643,6.04213572,6.50330830,6.11846781,0.00013712,0.00014154,0.00013901,133.20690918,133.55200195,133.34837341,71.71723175,72.06365204,71.85284424,63.28859734,4.79,8.30421246,8.02599074,1.62358920,2.58368080,2.50029511,0.50866453
ISS_287RI_PROPRETRG001_PRIME,0,593,2017-08-07T10:03:39,2017-08-07T10:33:31,321.26,333.76,327.5,119.565,120.560,120.064,101.189,101.246,101.217,18.348,19.328,18.847,2.00933337,2.14009857,2.07450461,0.00001689,0.00001785,0.00001738,90.48730469,93.08359528,91.81744385,38.44501877,39.90054321,39.18289948,63.29212278,3.29,0.87318007,0.88006960,0.08421595,0.67900675,0.68226257,0.06629090
ISS_289RF_FMOVIE001_PRIME,0,17988,2017-08-18T21:23:07,2017-08-19T12:07:23,0.0,359.98,179.98,222.312,229.011,224.734,132.166,133.824,132.992,89.994,96.040,91.742,5.32259417,7.14217424,6.07545233,0.00010224,0.00017102,0.00013539,131.32792664,136.96347046,134.34448242,68.29186249,74.13256073,71.40426636,63.29941341,99.93,4.61136374,5.33154068,1.84964862,1.49554214,1.66877633,0.48214682
ISS_292RF_FMOVIE001_PRIME,0,17941,2017-09-06T11:47:07,2017-09-07T02:15:23,0.0,359.98,180.0,39.188,48.380,44.598,182.393,184.020,183.209,215.168,225.872,221.389,7.20760298,9.08293247,7.89182377,0.00018695,0.00027443,0.00022791,138.14132690,142.22586060,140.25119019,75.01580811,78.93139648,77.02230072,63.31048408,99.67,9.18605738,9.25700473,2.20307788,1.97557723,2.05643428,0.44490417
ISS_292RI_CASDIVLIT001_CIRS,0,469,2017-09-07T17:20:59,2017-09-07T17:38:03,158.3,167.68,162.99,169.456,171.974,171.111,185.717,185.748,185.735,343.708,346.245,345.375,10.44641304,10.65537834,10.55585384,0.00006195,0.00006577,0.00006435,129.90206909,130.10943604,130.00610352,66.87438202,67.12417603,67.00589752,63.31542152,2.61,4.35538183,4.70438413,1.18240760,1.70448027,1.83667446,0.45752359
ISS_292RI_PROPRETRG001_PRIME,0,757,2017-09-07T21:22:03,2017-09-07T21:51:55,310.14,325.36,317.76,63.894,67.044,65.087,186.170,186.227,186.196,237.667,240.874,238.891,5.21344805,5.41300869,5.28663445,0.00009237,0.00009509,0.00009372,129.18450928,129.56092834,129.37800598,67.00241852,67.33750916,67.17250061,63.31215808,4.21,3.82911310,3.88527290,0.29241182,1.48483938,1.50735743,0.11416702
